Company Name,Category,Public / Private,Company Website,Description,Deal No.,Month,Day,Date,Year,Deal Type 1,Deal Type 2,Deal Type 3,Deal Class,VC Round,Price per Share,% Acquired,Deal Synopsis,Deal Size,Pre Money Valuation,Post Money Valuation,Company Post Valuation Status,Investors,Sellers,Primary Industry Sector,Primary Industry Group,Primary Industry Code,Verticals,All Industries,Financing Status,Employees,Company Country/Territory
Valens Semiconductor,Application Specific Semiconductors,Public,www.valens.com,"Valens Semiconductor Ltd is a provider of semiconductor products, pushing the boundaries of connectivity by enabling long-reach, high-speed video, and data transmission for the audio-video and automotive industries. It operates in two segments: Audio-Video, which includes the company's HDBaseT solutions for the Audio-Video market deliver superior, plug-and-play convergence and distribution of different interfaces, through a single long-distance category cable; and Automotive segment products enable safe and resilient high-speed in-vehicle connectivity for car architectures, realizing the vision of connected and autonomous cars. The company's geographical segments include Israel, China, Hong Kong, the United States, Mexico, Japan, and Others.",6,November,6,November 6,2018,Later Stage VC,Series E,,Venture Capital,5th Round,,9.50%,"The company raised $63 million of Series E venture funding in a deal led by Linse Capital on November 6, 2018, putting the company's pre-money valuation at an estimated $600.39 million. Oppenheimer & Company, F+ Ventures, GBZ Technologies, Magenta Venture Partners , Nachshon Ventures and Arc Ventures (United States) also participated in the round. The funds will be used to speed up development and shorten time-to-market of the company's automotive portfolio to meet customer demands for autonomous vehicles.",63,600.39,663.39,Estimated,"Arc Ventures (United States), F+ Ventures (Egemen Alpay), GBZ Technologies, Linse Capital (Michael Linse), Magenta Venture Partners (Atsushi Mizuno), Nachshon Ventures, Oppenheimer & Company (Robin Graham)",,Information Technology,Semiconductors,Application Specific Semiconductors,"Mobility Tech, Robotics and Drones",Application Specific Semiconductors*; Connectivity Products; Multimedia and Design Software,Venture Capital-Backed,350,Israel
Vayyar,Sensors,Private,www.vayyar.com,"Developer of imaging sensor products intended to create resolution images in real-time based on advanced RF technology. The company's products offer various imaging and radar bands with transmitters and receivers which are enhanced by an integrated, performance DSP with large internal memory, enabling clients to receive safe, mobile, low-cost 4D imaging sensors.",2,December,15,December 15,2015,Early Stage VC,Series B,,Venture Capital,2nd Round,0.25,24.16%,"The company raised $22 million of Series B venture funding in a deal led by Walden Riverwood on December 15, 2015, putting the pre-money valuation at an estimated $69 million. Battery Ventures, Bessemer Venture Partners, Israel Cleantech Ventures, WRV Capital, and Amiti Ventures also participated in the round. The funds will be used to scale the company's enterprise offering across the globe.",22,69.05,91.05,Estimated,"Amiti Ventures, Battery Ventures (Scott Tobin), Bessemer Venture Partners, Celesta Capital (Lip-Bu Tan), MoreVC (Glen Schwaber), Walden International (Lip-Bu Tan)",,Information Technology,Computer Hardware,Other Hardware,Manufacturing,Other Hardware*; General Purpose Semiconductors,Venture Capital-Backed,36,Israel
Vayyar,Sensors,Private,www.vayyar.com,"Developer of imaging sensor products intended to create resolution images in real-time based on advanced RF technology. The company's products offer various imaging and radar bands with transmitters and receivers which are enhanced by an integrated, performance DSP with large internal memory, enabling clients to receive safe, mobile, low-cost 4D imaging sensors.",5,December,13,December 13,2017,Later Stage VC,Series C,,Venture Capital,3rd Round,0.63,16.39%,"The company raised $45 million of Series C venture funding in a deal led by WRV and ITI on December 13, 2017. Claltech, Battery Ventures, Bessemer Ventures, Israel Cleantech Ventures, Plug and Play Tech Center, A&E Investments, Glory Ventures, Walden International and Amiti Ventures also participated in the round. The funds will be used to expand into new industries, grow the company's global team, and diversify its sensing product offerings.",45,229.5,274.5,Estimated,"A&E Investments (Lip-Bu Tan), Amiti Ventures, Battery Ventures (Scott Tobin), Bessemer Venture Partners, Celesta Capital (Lip-Bu Tan), ClalTech, Glory Ventures, ITI (entrepreneurial capital partner), MoreVC (Glen Schwaber), Plug and Play Tech Center, Walden International (Lip-Bu Tan)",,Information Technology,Computer Hardware,Other Hardware,Manufacturing,Other Hardware*; General Purpose Semiconductors,Venture Capital-Backed,90,Israel
Vayyar,Sensors,Private,www.vayyar.com,"Developer of imaging sensor products intended to create resolution images in real-time based on advanced RF technology. The company's products offer various imaging and radar bands with transmitters and receivers which are enhanced by an integrated, performance DSP with large internal memory, enabling clients to receive safe, mobile, low-cost 4D imaging sensors.",7,November,20,November 20,2019,Later Stage VC,Series D,,Venture Capital,5th Round,,17.35%,"The company raised $109 million of Series D venture funding in a deal led by Koch Disruptive Technologies on November 20, 2019, putting the company's pre-money valuation at an estimated $519.40 million. Battery Ventures, ITI Venture Capital Partners, Bessemer Venture Partners, MoreVC, ITI, ClalTech, Regal Four, Celesta Capital, Arc Ventures and Investec also participated in this round. The funds will be used to further enhance the company's core technology, evolve its global presence, and expand its offerings in key industries.",109,519.4,628.4,Estimated,"Arc Ventures (United States), Battery Ventures (Scott Tobin), Bessemer Venture Partners, Celesta Capital (Lip-Bu Tan), ClalTech, Investec, ITI (entrepreneurial capital partner), ITI Venture Capital Partners, Koch Disruptive Technologies (Chase Koch), MoreVC (Glen Schwaber), Regal Four",,Information Technology,Computer Hardware,Other Hardware,Manufacturing,Other Hardware*; General Purpose Semiconductors,Venture Capital-Backed,150,Israel
Vayyar,Sensors,Private,www.vayyar.com,"Developer of imaging sensor products intended to create resolution images in real-time based on advanced RF technology. The company's products offer various imaging and radar bands with transmitters and receivers which are enhanced by an integrated, performance DSP with large internal memory, enabling clients to receive safe, mobile, low-cost 4D imaging sensors.",8,May,25,May 25,2022,Later Stage VC,Series E,,Venture Capital,6th Round,,10.80%,"The company raised $108 million of Series E venture funding in a deal led by Koch Disruptive Technologies on May 25, 2022, putting the company's pre-money valuation at $892 million. ClalTech, GLY Capital Management, TSC Capital, MoreVC, Battery Ventures, Bessemer Venture Partners, Regal Four and Atreides Management also participated in the round. The funds will be used to enhance the company's machine and deep learning capabilities, accelerate growth across verticals including public safety, medical, robotics, and retail, and extend its reach to additional goals",108,892,"1,000.00",Estimated,"Atreides Management, Battery Ventures (Scott Tobin), Bessemer Venture Partners (Adam Fisher), ClalTech, GLY Capital Management, Koch Disruptive Technologies (Brett Chugg), MoreVC (Glen Schwaber), Regal Four, TSC Capital",,Information Technology,Computer Hardware,Other Hardware,Manufacturing,Other Hardware*; General Purpose Semiconductors,Venture Capital-Backed,330,Israel
Velo3D,Manufacturing,Public,www.velo3d.com,"Velo3D Inc provides an additive manufacturing (""AM""), also referred to as three-dimensional printing (""3D printing""), to deliver breakthroughs in performance, cost, and lead time in the production of high-value metal parts. The Velo3D intelligent metal additive manufacturing solution is comprised of the Velo3D Flow intelligent print preparation software, the Sapphire production system, and Velo3D Assure, real-time quality assurance software. Its complete manufacturing solution enables clients to build the parts they need, speed their development, and reduce their product costs.",2,June,3,June 3,2015,Early Stage VC,Series A,,Venture Capital,1st Round,2.93,42.40%,"The company raised $22.09 million of Series A venture funding from Bessemer Venture Partners and other undisclosed investors on June 3, 2015, putting the company's pre-money valuation at $30 million.",22.09,30,52.09,Actual,Bessemer Venture Partners,,Business Products and Services (B2B),Commercial Products,Machinery (B2B),"3D Printing, Advanced Manufacturing, Manufacturing",Machinery (B2B)*; Electrical Equipment; Other Hardware; Business/Productivity Software,Venture Capital-Backed,,United States
Velo3D,Manufacturing,Public,www.velo3d.com,"Velo3D Inc provides an additive manufacturing (""AM""), also referred to as three-dimensional printing (""3D printing""), to deliver breakthroughs in performance, cost, and lead time in the production of high-value metal parts. The Velo3D intelligent metal additive manufacturing solution is comprised of the Velo3D Flow intelligent print preparation software, the Sapphire production system, and Velo3D Assure, real-time quality assurance software. Its complete manufacturing solution enables clients to build the parts they need, speed their development, and reduce their product costs.",4,October,12,October 12,2016,Early Stage VC,Series B,,Venture Capital,3rd Round,3.85,32.00%,"The company raised $40 million of Series B venture funding from Playground Global on October 12, 2016, putting the company's pre-money valuation at $85 million.",40,85,125,Actual,Playground Global (Jory Bell),,Business Products and Services (B2B),Commercial Products,Machinery (B2B),"3D Printing, Advanced Manufacturing, Manufacturing",Machinery (B2B)*; Electrical Equipment; Other Hardware; Business/Productivity Software,Venture Capital-Backed,,United States
Velo3D,Manufacturing,Public,www.velo3d.com,"Velo3D Inc provides an additive manufacturing (""AM""), also referred to as three-dimensional printing (""3D printing""), to deliver breakthroughs in performance, cost, and lead time in the production of high-value metal parts. The Velo3D intelligent metal additive manufacturing solution is comprised of the Velo3D Flow intelligent print preparation software, the Sapphire production system, and Velo3D Assure, real-time quality assurance software. Its complete manufacturing solution enables clients to build the parts they need, speed their development, and reduce their product costs.",5,February,16,February 16,2018,Later Stage VC,Series C,,Venture Capital,4th Round,5.52,13.33%,"The company raised $30 million of Series C venture funding from Khosla Ventures, Bessemer Venture Partners and Playground Global on February 16, 2018, putting the company's pre-money valuation at $195 million.",30,195,225,Actual,"Bessemer Venture Partners, Khosla Ventures (Sven Strohband), Playground Global (Jory Bell)",,Business Products and Services (B2B),Commercial Products,Machinery (B2B),"3D Printing, Advanced Manufacturing, Manufacturing",Machinery (B2B)*; Electrical Equipment; Other Hardware; Business/Productivity Software,Venture Capital-Backed,,United States
Velo3D,Manufacturing,Public,www.velo3d.com,"Velo3D Inc provides an additive manufacturing (""AM""), also referred to as three-dimensional printing (""3D printing""), to deliver breakthroughs in performance, cost, and lead time in the production of high-value metal parts. The Velo3D intelligent metal additive manufacturing solution is comprised of the Velo3D Flow intelligent print preparation software, the Sapphire production system, and Velo3D Assure, real-time quality assurance software. Its complete manufacturing solution enables clients to build the parts they need, speed their development, and reduce their product costs.",6,June,15,June 15,2020,Later Stage VC,Series D,,Venture Capital,5th Round,,50.00%,"The company raised $40 million of Series D venture funding from Taiyo Nippon Sanso, Lam Capital and Khosla Ventures on June 15, 2020, putting the company's pre-money valuation at $40.00 million. Playground Global, Bessemer Venture Partners, HP Tech Ventures and Piva Capital also participated in the round. The funds will be used to expand the company's product portfolio to include more machine options, compatible alloys and enhanced software and hardware capabilities.",40,40,80,Actual,"Bessemer Venture Partners (David Cowan), HP Tech Ventures, Khosla Ventures (Sven Strohband), Lam Capital, Piva Capital (Ricardo Angel), Playground Global (Jory Bell), Taiyo Nippon Sanso",,Business Products and Services (B2B),Commercial Products,Machinery (B2B),"3D Printing, Advanced Manufacturing, Manufacturing",Machinery (B2B)*; Electrical Equipment; Other Hardware; Business/Productivity Software,Venture Capital-Backed,103,United States
Verkada,Enterprise,Private,www.verkada.com,"Operator of a cloud-based physical security platform intended to offer enterprise physical security technology. The company offers product lines of video security cameras, access control, environmental sensors, alarms, workplace, and intercoms, integrated with a single cloud-based software platform designed with simplicity and scalability in real-time insight into the safety and comfort of people throughout their physical environment, enabling users to take immediate action to minimize security risks, workplace frustrations, and costly inefficiencies with no special configurations required.",1,September,21,September 21,2017,Seed Round,Seed,,Venture Capital,1st Round,0.94,28.06%,"The company raised $3.9 million of seed funding in a deal led by First Round Capital on September 21, 2017, putting the company's pre-money valuation at $10 million. Hector Garcia-Molina, Webb Investment Network and other undisclosed investors also participated in this round. The funds will be used to support general availability for the D30 and D50 and to continue growing their team across engineering, sales and customer support roles.",3.9,10,13.9,Actual,"First Round Capital (Bill Trenchard), Hector Garcia-Molina (Hector Garcia-Molina), Webb Investment Network",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Manufacturing, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,9,United States
Verkada,Enterprise,Private,www.verkada.com,"Operator of a cloud-based physical security platform intended to offer enterprise physical security technology. The company offers product lines of video security cameras, access control, environmental sensors, alarms, workplace, and intercoms, integrated with a single cloud-based software platform designed with simplicity and scalability in real-time insight into the safety and comfort of people throughout their physical environment, enabling users to take immediate action to minimize security risks, workplace frustrations, and costly inefficiencies with no special configurations required.",2,April,3,April 3,2018,Early Stage VC,Series A,,Venture Capital,2nd Round,3.94,16.67%,"The company raised $15 million of Series A venture funding through a combination of debt and equity on April 3, 2018, putting the company's pre-money valuation at $60 million. $12 million of Series A was led by Next47 with participation from First Round Capital, Hans Robertson, Founder Collective, and Héctor García-Molina. The transaction was supported by $3 million of debt financing. The funds will be used to scale the company's manufacturing operations, continue to grow its sales team and expand the development of enterprise applications of computer vision & machine learning.",15,60,72,Actual,"First Round Capital (Bill Trenchard), Founder Collective, Hans Robertson (Hans Robertson), Hector Garcia-Molina, Next47 (Lakshmikanth Ananth)",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Manufacturing, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,,United States
Verkada,Enterprise,Private,www.verkada.com,"Operator of a cloud-based physical security platform intended to offer enterprise physical security technology. The company offers product lines of video security cameras, access control, environmental sensors, alarms, workplace, and intercoms, integrated with a single cloud-based software platform designed with simplicity and scalability in real-time insight into the safety and comfort of people throughout their physical environment, enabling users to take immediate action to minimize security risks, workplace frustrations, and costly inefficiencies with no special configurations required.",3,April,15,April 15,2019,Early Stage VC,Series B,,Venture Capital,3rd Round,4.66,9.32%,"The company raised $50.9 million of Series B venture funding in a deal led by Meritech Capital Partners and Sequoia Capital on April 15, 2019, putting the company's pre-money valuation at $495 million. First Round Capital, Silver Lake, Next47, and Felicis also participated in the round.",50.9,495,545.9,Actual,"Felicis (Aydin Senkut), First Round Capital (Bill Trenchard), Meritech Capital Partners (Konstantine Buhler), Next47 (Lakshmikanth Ananth), Sequoia Capital (Michael Vernal), Silver Lake",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Manufacturing, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,,United States
Verkada,Enterprise,Private,www.verkada.com,"Operator of a cloud-based physical security platform intended to offer enterprise physical security technology. The company offers product lines of video security cameras, access control, environmental sensors, alarms, workplace, and intercoms, integrated with a single cloud-based software platform designed with simplicity and scalability in real-time insight into the safety and comfort of people throughout their physical environment, enabling users to take immediate action to minimize security risks, workplace frustrations, and costly inefficiencies with no special configurations required.",4,January,29,January 29,2020,Later Stage VC,Series C,,Venture Capital,4th Round,12.98,5.00%,"The company raised $80 million of Series C venture funding in a deal led by Felicis Ventures on January 29, 2020, putting the company's pre-money valuation at $1.52 billion. Next47, Silver Lake, Meritech Capital Partners, Sequoia Capital, XYZ Venture Capital, Glynn Capital, Fifth Down Capital, Quiet Capital, and Paul Sri also participated in the round. The funds will be used to accelerate the company's growth in expanding the product suite, accelerating global expansion, and growing the engineering team.",80,"1,520.00","1,600.00",Actual,"Felicis (Aydin Senkut), Fifth Down Capital, Glynn Capital, Meritech Capital Partners (Robert Ward), Next47 (Lakshmikanth Ananth), Paul Sri (Paul Sri), Quiet Capital, Sequoia Capital, Silver Lake, XYZ Venture Capital",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Manufacturing, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,300,United States
Verkada,Enterprise,Private,www.verkada.com,"Operator of a cloud-based physical security platform intended to offer enterprise physical security technology. The company offers product lines of video security cameras, access control, environmental sensors, alarms, workplace, and intercoms, integrated with a single cloud-based software platform designed with simplicity and scalability in real-time insight into the safety and comfort of people throughout their physical environment, enabling users to take immediate action to minimize security risks, workplace frustrations, and costly inefficiencies with no special configurations required.",6,October,9,October 9,2023,Later Stage VC,Series D,,Venture Capital,5th Round,7.45,9.64%,"The company raised $305 million through a combination of Series D-1 and Series D-2 venture funding in a deal led by Linse Capital and Alkeon Capital Management on October 9, 2023, putting the company's pre-money valuation at $3.00 billion. Next47, XYZ, MSD Partners, Hongkou Capital, Section Partners, First Round Capital, Webb Investment Network, Meritech Capital Partners, Sequoia Capital, Felicis, Glynn Capital, Quiet Capital, Fifth Down Capital, Friends & Family Capital, NewView Capital, Skypointer, Lightspeed Venture Partners, Bullock Capital, QCM Holdings, Woodline Partners, Sage Hill Investors and Sentinel Dome Partners also participated in the round. The funds will be used to further support ambitious expansion plans as they continue to enhance current offerings and develop new products and features with a growing global team.",305,"2,995.00","3,300.00",Actual,"Alkeon Capital Management, Bullock Capital, Felicis (Aydin Senkut), Fifth Down Capital, First Round Capital (Bill Trenchard), Friends & Family Capital, Glynn Capital, Hongkou Capital, Lightspeed Venture Partners, Linse Capital (Bastiaan Janmaat), Meritech Capital Partners (Robert Ward), MSD Partners (Victor Hwang), NewView Capital, Next47 (Lakshmikanth Ananth), QCM Holdings, Quiet Capital, Sage Hill Investors, Section Partners, Sentinel Dome Partners, Sequoia Capital, Skypointer, Webb Investment Network, Woodline Partners, XYZ",,Information Technology,Computer Hardware,Electronic Equipment and Instruments,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Manufacturing, SaaS",Electronic Equipment and Instruments*; Business/Productivity Software,Venture Capital-Backed,"2,024",United States
Virgin Galactic,Aerospace,Public,www.virgingalactic.com,"Virgin Galactic Holdings Inc is a United States-based vertically integrated aerospace company pioneering human spaceflight for private individuals & researchers, and it also manufactures advanced air and space vehicles. Using technologies, the company is developing a spaceflight system designed to offer its customers a multi-day, and transformative experience. This culminates in a spaceflight that includes views of Earth from space and several minutes of weightlessness that will launch from Spaceport America, New Mexico.",7,May,22,May 22,2020,Secondary Transaction - Open Market,,,,,,13.12%,"Virgin (London), AEI HorizonX and Aabar Investments sold a 13.12% stake in the company (NYS:SPCE) for $407 on May 22, 2020. A total of 27,600,000 shares were sold. The company will not receive any proceeds from the offering.",407,,"3,102.13",Estimated,,"Aabar Investments, AEI HorizonX, Virgin (London)",Business Products and Services (B2B),Commercial Transportation,Air,"Industrials, Space Technology, TMT",Air*; Aerospace and Defense,Formerly PE-Backed,721,United States
Voi,Other Transportation,Private,www.voi.com,"Provider of electric vehicle rental services designed to provide an affordable and exhilarating way to commute. The company offers a system of electrically powered vehicles around urban centers for riding with a day pass or a monthly subscription, enabling customers to reduce their carbon footprint and move freely in urban environments and cities to have a more sustainable transportation network.",3,November,10,November 10,2019,Early Stage VC,Series B,,Venture Capital,3rd Round,1190.02,34.82%,"The company raised SEK 1.00 billion of Series B venture funding in a deal led by VNV Global on November 10, 2019, putting the company's pre-money valuation at SEK 1.87 billion. Raine Ventures, Black Ice Capital, BaltCap, Balderton Capital, Rider Global, Project A Ventures, Creandum, Inbox Capital, JME Venture Capital, Kreos Capital and other undisclosed investors also participated in the round. The funds will be used to develop ""strong profitable businesses"" in the 38 cities where it is already operating, as well as increase its R&D spend to improve its technology platform and products.",103.27,193.31,296.58,Actual,"Balderton Capital (Lars Fjeldsoe-Nielsen), BaltCap, Black Ice Capital, Creandum, Inbox Capital, JME Venture Capital, Kreos Capital, Project A Ventures, Raine Ventures, Rider Global, VNV Global",,Consumer Products and Services (B2C),Transportation,Other Transportation,"Micro-Mobility, Mobile, Mobility Tech, Ridesharing",Other Transportation*,Venture Capital-Backed,409,Sweden
Voi,Other Transportation,Private,www.voi.com,"Provider of electric vehicle rental services designed to provide an affordable and exhilarating way to commute. The company offers a system of electrically powered vehicles around urban centers for riding with a day pass or a monthly subscription, enabling customers to reduce their carbon footprint and move freely in urban environments and cities to have a more sustainable transportation network.",4,September,1,September 1,2020,Early Stage VC,,,Venture Capital,4th Round,810.95,41.69%,"The company raised SEK 1.26 billion of venture funding in a deal led by VNV Global on September 1, 2020, putting the company's pre-money valuation at SEK 1.76 billion. NordicNinja VC and other undisclosed investors also participated in the round. The funds will be used to expand into new markets, including the UK, and to focus even further on efficiency-enhancing initiatives.",144.35,201.93,346.28,Actual,"NordicNinja VC (Marek Kiisa), VNV Global",,Consumer Products and Services (B2C),Transportation,Other Transportation,"Micro-Mobility, Mobile, Mobility Tech, Ridesharing",Other Transportation*,Venture Capital-Backed,400,Sweden
Voi,Other Transportation,Private,www.voi.com,"Provider of electric vehicle rental services designed to provide an affordable and exhilarating way to commute. The company offers a system of electrically powered vehicles around urban centers for riding with a day pass or a monthly subscription, enabling customers to reduce their carbon footprint and move freely in urban environments and cities to have a more sustainable transportation network.",6,October,12,October 12,2021,Later Stage VC,Series D,,Venture Capital,6th Round,,11.50%,"The company raised $115 million of Series D venture funding in a deal led by The Raine Group and VNV Global on October 12, 2021, putting the company's pre-money valuation at $885 million. Ilmarinen Mutual Pension Insurance, Black Ice Capital, NordicNinja VC, Redpill (Stockholm), Centripetal VC, Nineyards Equity, Light Ray Ventures, Balderton Capital, Project A Ventures, Creandum, Inbox Capital, Kreos Capital, CSVE Ventures, Acacia Asset Management and Stena Investment also participated in the round. The funds will be used to expand into new European markets next year and further improve its environmental impact, working with cities to increase sustainable mobility options, and ensuring safety for its riders and other road users.",115,885,"1,000.00",Estimated,"Acacia Asset Management, Balderton Capital, Black Ice Capital, Centripetal VC, Creandum, CSVE Ventures, Ilmarinen Mutual Pension Insurance, Inbox Capital, Kreos Capital, Light Ray Ventures, Nineyards Equity, NordicNinja VC, Project A Ventures, Redpill (Stockholm), Stena Investment, The Raine Group (Jason Schretter), VNV Global (Per Brilioth)",,Consumer Products and Services (B2C),Transportation,Other Transportation,"Micro-Mobility, Mobile, Mobility Tech, Ridesharing",Other Transportation*,Venture Capital-Backed,700,Sweden
Voi,Other Transportation,Private,www.voi.com,"Provider of electric vehicle rental services designed to provide an affordable and exhilarating way to commute. The company offers a system of electrically powered vehicles around urban centers for riding with a day pass or a monthly subscription, enabling customers to reduce their carbon footprint and move freely in urban environments and cities to have a more sustainable transportation network.",7,March,12,March 12,2024,Later Stage VC,,,Venture Capital,7th Round,,6.57%,"The company raised $25 million of venture funding through a combination of equity and debt from Black Ice Capital, The Raine Group and Nineyards Equity on March 12, 2024, putting the company's pre-money valuation at $355 million. VNV Global, Balderton Capital, Project A Ventures, Creandum and Stena Investment also participated in the round. The funds will be used to expand its fleet in existing and new markets with its 3rd-generation e-bikes and 7th-generation e-scooters during spring 2024. Furthermore, Intensify its commitment to working towards its sustainability goals, including further improving its environmental impact, working with cities to increase sustainable mobility options, ensuring safety for its riders and other road users, and continuing to be the most responsible operator with leading workplace practices.",25,355,380,Actual,"Balderton Capital, Black Ice Capital, Creandum, Nineyards Equity, Project A Ventures, Stena Investment, The Raine Group (Jason Schretter), VNV Global (Per Brilioth)",,Consumer Products and Services (B2C),Transportation,Other Transportation,"Micro-Mobility, Mobile, Mobility Tech, Ridesharing",Other Transportation*,Venture Capital-Backed,"1,000",Sweden
Volocopter,Aerospace,Private,www.volocopter.com,"Manufacturer of an electrical vertical take-off and landing aircraft (eVTOL) designed to bring urban air mobility to life. The company's aircraft provides quiet and emission-free flights that adhere to the safety standards like a commercial airline, its business model comprises selling electric aircraft and providing services via the in-house software platform, enabling airports and public transportation operators to speed up the transport of both goods and people and reduce traffic while also reducing carbon emissions.",2,December,3,December 3,2013,Equity Crowdfunding,,,Individual,,,14.73%,"The company raised EUR 1.2 million of equity crowdfunding via Seedmatch on December 3, 2013, putting the company's pre-money valuation at EUR 6.9 million.",1.62,9.38,11,Actual,,,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Climate Tech, Industrials, Mobility Tech, Robotics and Drones",Aerospace and Defense*; Air,Accelerator/Incubator Backed,,Germany
Volocopter,Aerospace,Private,www.volocopter.com,"Manufacturer of an electrical vertical take-off and landing aircraft (eVTOL) designed to bring urban air mobility to life. The company's aircraft provides quiet and emission-free flights that adhere to the safety standards like a commercial airline, its business model comprises selling electric aircraft and providing services via the in-house software platform, enabling airports and public transportation operators to speed up the transport of both goods and people and reduce traffic while also reducing carbon emissions.",3,November,6,November 6,2017,Later Stage VC,Series B,,Venture Capital,1st Round,,31.38%,"The company raised EUR 30 million of Series B venture funding in a deal led by Mercedes-Benz Group on November 6, 2017, putting the company's pre-money valuation at EUR 65.60 million. Intel Capital, Helvetia Group, Virtual Robot, Helvetia Venture Fund, Avala Capital, 10X Group, Team Global, WestTech Ventures, b2venture, Lukasz Gadowski, and Stefan Klocke also participated in the round. The funds will be used to continue the development of their electric flying taxis or electric vertical take-off and landing (eVTOL).",35.19,76.96,112.15,Estimated,"10X Group, Avala Capital, b2venture, Helvetia Group (Martin Tschopp), Helvetia Venture Fund, Intel Capital (Chiara Sommer), Lukasz Gadowski (Lukasz Gadowski), Mercedes-Benz Group (Susanne Hahn), Stefan Klocke (Stefan Klocke), Team Global, Virtual Robot, WestTech Ventures",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Climate Tech, Industrials, Mobility Tech, Robotics and Drones",Aerospace and Defense*; Air,Venture Capital-Backed,,Germany
Volocopter,Aerospace,Private,www.volocopter.com,"Manufacturer of an electrical vertical take-off and landing aircraft (eVTOL) designed to bring urban air mobility to life. The company's aircraft provides quiet and emission-free flights that adhere to the safety standards like a commercial airline, its business model comprises selling electric aircraft and providing services via the in-house software platform, enabling airports and public transportation operators to speed up the transport of both goods and people and reduce traffic while also reducing carbon emissions.",4,November,29,November 29,2019,Later Stage VC,,,Venture Capital,2nd Round,,22.42%,"The company raised EUR 3.8 million of venture funding from undisclosed investors on November 29, 2019, putting the company's pre-money valuation at an estimated EUR 13.15 million.",4.2,14.54,18.75,Estimated,,,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Climate Tech, Industrials, Mobility Tech, Robotics and Drones",Aerospace and Defense*; Air,Venture Capital-Backed,150,Germany
Volocopter,Aerospace,Private,www.volocopter.com,"Manufacturer of an electrical vertical take-off and landing aircraft (eVTOL) designed to bring urban air mobility to life. The company's aircraft provides quiet and emission-free flights that adhere to the safety standards like a commercial airline, its business model comprises selling electric aircraft and providing services via the in-house software platform, enabling airports and public transportation operators to speed up the transport of both goods and people and reduce traffic while also reducing carbon emissions.",5,February,21,February 21,2020,Later Stage VC,Series C,,Venture Capital,3rd Round,,15.27%,"The company raised EUR 87 million of Series C venture funding in a deal led by GLY Capital Management on February 21, 2020, putting the company's pre-money valuation at EUR 482.61 million. Micron Ventures, DB Schenker, MS&AD Insurance Group, Mitsui Sumitomo Insurance Company, MS&AD Ventures, KI Capital, Japan Airlines Company, Levitate Capital, b2venture, Manta Ray Ventures, TransLink Capital, Nico Rosberg, Lukasz Gadowski, and other undisclosed investors also participated in the round. The funds will be used for the certification of the VoloCity, hiring more industry experts, and a second-generation VoloDrone to ensure commercialization of the heavy-lift cargo drone product.",95.34,528.86,624.2,Estimated,"b2venture, DB Schenker (Jochen Thewes), GLY Capital Management, Japan Airlines Company, KI Capital, Levitate Capital, Lukasz Gadowski (Lukasz Gadowski), Manta Ray Ventures (Leah von Siemens), Micron Ventures, Mitsui Sumitomo Insurance Co., MS&AD Insurance Group, MS&AD Ventures (Jonathan Soberg), Nico Rosberg (Nico Rosberg), TransLink Capital (Toshiya Otani)",,Business Products and Services (B2B),Commercial Products,Aerospace and Defense,"Climate Tech, Industrials, Mobility Tech, Robotics and Drones",Aerospace and Defense*; Air,Venture Capital-Backed,150,Germany
